datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2010-01-13,25.9,32.4,21.0,76.8,0.0,51.2,10.0,13,1,False,False,True
2010-01-14,14.9,17.1,13.0,50.7,0.0,50.9,6.3,14,1,False,True,False
2010-01-14,20.4,24.1,18.1,77.6,2.544,89.7,6.9,14,1,True,False,False
2010-01-14,25.0,31.2,19.0,72.3,0.0,36.5,10.0,14,1,False,False,True
2010-01-15,20.8,24.1,19.0,81.1,0.299,85.3,6.5,15,1,True,False,False
2010-01-15,24.8,31.0,19.0,77.5,0.0,42.7,9.0,15,1,False,False,True
2010-01-15,15.8,19.0,12.0,73.1,0.6,70.4,3.8,15,1,False,True,False
2010-01-16,24.4,29.7,21.0,70.1,0.0,57.3,10.0,16,1,False,False,True
2010-01-16,16.3,19.0,14.0,76.4,6.1,90.0,6.0,16,1,False,True,False
2010-01-16,22.3,25.1,16.8,77.9,0.502,85.2,6.6,16,1,True,False,False
2010-01-17,25.5,31.0,21.0,68.2,0.0,57.3,10.3,17,1,False,False,True
2010-01-17,18.5,22.0,15.9,70.9,0.0,45.1,5.3,17,1,False,True,False
2010-01-17,21.7,25.0,16.9,74.3,4.085,65.9,6.5,17,1,True,False,False
2010-01-18,25.7,32.0,21.0,75.7,0.9,51.5,10.1,18,1,False,False,True
2010-01-18,20.1,22.2,19.0,87.8,1.996,82.4,5.8,18,1,True,False,False
2010-01-18,17.8,24.0,13.0,77.5,0.0,4.6,3.8,18,1,False,True,False
2010-01-19,21.0,23.2,18.0,88.3,4.12,91.7,6.2,19,1,True,False,False
2010-01-19,18.8,24.9,13.0,79.6,0.0,27.2,4.6,19,1,False,True,False
2010-01-19,23.0,26.2,22.0,94.3,21.3,82.5,8.7,19,1,False,False,True
2010-01-20,22.4,24.7,22.0,91.3,2.054,91.2,6.5,20,1,True,False,False
2010-01-20,20.2,22.0,19.0,87.8,2.7,91.6,4.0,20,1,False,True,False
2010-01-20,22.1,23.1,21.0,99.4,16.0,88.4,6.7,20,1,False,False,True
2010-01-21,22.6,25.1,21.0,88.9,16.968,84.6,8.3,21,1,True,False,False
2010-01-21,20.1,21.1,19.0,96.7,26.9,96.6,1.3,21,1,False,True,False
2010-01-21,26.0,31.1,23.0,84.1,0.0,60.6,10.3,21,1,False,False,True
2010-01-22,23.8,26.1,19.5,90.3,0.996,90.7,8.0,22,1,True,False,False
2010-01-22,18.7,21.0,15.1,97.4,10.9,97.8,4.4,22,1,False,True,False
2010-01-22,27.1,32.0,24.0,81.4,0.0,35.8,10.3,22,1,False,False,True
2010-01-23,14.3,15.4,13.4,89.1,37.1,98.6,10.2,23,1,False,True,False
2010-01-23,26.9,32.1,23.0,76.8,0.0,42.5,10.3,23,1,False,False,True
2010-01-23,24.0,26.2,21.7,84.0,0.059,75.5,7.7,23,1,True,False,False
2010-01-24,27.1,32.1,22.0,74.6,0.0,48.4,10.3,24,1,False,False,True
2010-01-24,15.7,18.0,13.8,84.8,0.1,94.2,9.7,24,1,False,True,False
2010-01-24,22.6,26.1,20.0,76.8,0.002,59.4,11.9,24,1,True,False,False
2010-01-25,26.5,33.1,22.0,79.3,0.0,52.4,9.9,25,1,False,False,True
2010-01-25,17.2,19.0,16.0,87.5,0.0,88.0,6.5,25,1,False,True,False
2010-01-25,22.3,26.0,18.4,83.1,0.001,76.8,10.8,25,1,True,False,False
2010-01-26,16.3,17.1,11.3,78.3,0.0,88.9,9.6,26,1,False,True,False
2010-01-26,22.1,25.1,18.4,85.8,13.009,86.9,7.3,26,1,True,False,False
2010-01-26,26.3,31.0,23.0,80.9,0.9,64.3,10.1,26,1,False,False,True
2010-01-27,22.2,26.0,20.0,82.0,0.0,60.3,8.0,27,1,True,False,False
2010-01-27,26.9,33.0,22.0,70.0,0.0,46.6,10.2,27,1,False,False,True
2010-01-27,16.9,19.8,14.0,88.3,0.0,89.5,3.7,27,1,False,True,False
2010-01-28,22.7,26.2,17.1,82.4,0.0,64.8,6.9,28,1,True,False,False
2010-01-28,26.7,32.0,21.0,69.6,0.0,50.0,10.0,28,1,False,False,True
2010-01-28,18.8,21.1,17.0,93.1,0.0,97.4,2.8,28,1,False,True,False
2010-01-29,23.7,28.1,18.3,84.8,0.0,61.3,9.0,29,1,True,False,False
2010-01-29,20.8,23.2,19.0,90.2,0.0,81.6,4.7,29,1,False,True,False
2010-01-29,27.1,33.1,22.0,71.4,0.0,43.0,10.3,29,1,False,False,True
2010-01-30,22.7,27.2,20.0,85.4,0.0,81.7,8.2,30,1,False,True,False
2010-01-30,26.7,31.7,23.0,72.5,0.0,40.5,10.3,30,1,False,False,True
2010-01-30,24.8,28.0,22.0,78.0,0.0,55.6,8.2,30,1,True,False,False
2010-01-31,24.0,27.0,21.0,84.1,0.0,85.3,8.8,31,1,False,True,False
2010-01-31,27.0,34.0,23.0,70.7,0.0,38.2,10.3,31,1,False,False,True
2010-01-31,24.2,28.0,21.0,79.4,0.0,53.9,9.5,31,1,True,False,False
2010-02-01,23.9,27.0,22.0,84.2,0.8,84.4,8.1,1,2,False,True,False
2010-02-01,27.3,33.0,22.0,72.8,0.0,40.6,10.3,1,2,False,False,True
2010-02-01,24.2,29.0,20.0,81.0,0.0,43.7,8.4,1,2,True,False,False
2010-02-02,23.9,27.2,21.9,84.9,0.0,90.0,8.3,2,2,False,True,False
2010-02-02,27.7,34.1,24.0,74.5,0.0,33.8,10.3,2,2,False,False,True
2010-02-02,24.3,28.0,18.1,81.5,0.0,38.0,10.6,2,2,True,False,False
2010-02-03,24.6,28.1,22.9,86.1,0.0,83.0,7.4,3,2,False,True,False
2010-02-03,25.0,29.0,20.6,81.7,0.0,53.6,9.4,3,2,True,False,False
2010-02-03,26.9,31.4,24.0,78.3,0.0,44.6,10.3,3,2,False,False,True
2010-02-04,25.3,28.7,23.0,80.0,0.0,54.7,8.2,4,2,True,False,False
2010-02-04,27.3,33.0,23.1,70.1,0.0,38.5,10.4,4,2,False,False,True
2010-02-04,24.4,28.0,22.7,86.7,0.0,88.6,6.8,4,2,False,True,False
2010-02-05,25.5,29.0,23.0,80.7,0.0,64.6,9.3,5,2,True,False,False
2010-02-05,27.4,34.0,21.0,72.3,0.0,27.4,9.6,5,2,False,False,True
2010-02-05,23.2,25.0,22.0,90.9,0.3,89.2,4.1,5,2,False,True,False
2010-02-06,27.3,33.0,24.0,75.6,0.0,32.2,10.3,6,2,False,False,True
2010-02-06,25.1,29.0,23.0,87.2,0.3,81.0,6.7,6,2,False,True,False
2010-02-06,25.4,29.0,19.8,80.7,0.0,64.3,7.9,6,2,True,False,False
2010-02-07,25.6,29.2,23.0,83.4,0.3,73.8,9.4,7,2,False,True,False
2010-02-07,25.2,29.0,22.0,83.9,0.0,65.6,8.2,7,2,True,False,False
2010-02-07,27.8,34.4,23.1,72.1,0.0,30.3,10.3,7,2,False,False,True
2010-02-08,25.8,30.0,23.0,81.8,0.1,72.3,9.6,8,2,False,True,False
2010-02-08,25.5,28.7,23.0,81.7,0.0,57.1,7.0,8,2,True,False,False
2010-02-08,27.1,33.2,24.0,73.2,0.0,35.7,10.3,8,2,False,False,True
2010-02-09,25.7,30.3,23.0,83.4,0.0,37.7,9.2,9,2,False,True,False
2010-02-09,27.2,33.2,23.0,70.8,0.0,27.1,10.3,9,2,False,False,True
2010-02-09,25.1,28.1,22.6,80.3,0.0,47.4,7.6,9,2,True,False,False
2010-02-10,27.2,33.0,23.1,72.8,0.0,30.9,10.3,10,2,False,False,True
2010-02-10,25.2,29.1,22.0,81.5,0.0,42.0,7.1,10,2,True,False,False
2010-02-10,26.0,33.0,16.3,78.0,0.0,19.1,8.8,10,2,False,True,False
2010-02-11,27.1,34.0,21.1,73.7,0.0,27.6,10.3,11,2,False,False,True
2010-02-11,25.1,30.0,19.0,81.3,0.0,44.6,7.3,11,2,True,False,False
2010-02-11,26.4,32.8,22.0,79.2,0.0,44.4,8.4,11,2,False,True,False
2010-02-12,27.6,33.4,23.1,75.5,0.0,33.7,10.3,12,2,False,False,True
2010-02-12,25.4,28.2,23.0,84.3,0.0,56.2,7.6,12,2,True,False,False
2010-02-12,20.0,24.0,17.0,71.0,0.3,90.1,10.6,12,2,False,True,False
2010-02-13,28.1,34.2,24.0,69.8,0.0,30.4,10.4,13,2,False,False,True
2010-02-13,25.0,27.0,24.0,84.8,0.0,59.6,7.3,13,2,True,False,False
2010-02-13,14.7,17.0,14.0,79.7,0.1,92.3,6.0,13,2,False,True,False
2010-02-14,28.0,34.0,22.0,62.3,0.0,28.6,10.3,14,2,False,False,True
2010-02-14,14.6,16.0,13.0,95.3,0.3,99.0,5.3,14,2,False,True,False
2010-02-14,25.0,30.0,18.7,79.2,0.0,55.0,8.3,14,2,True,False,False
2010-02-15,14.0,16.0,12.5,80.9,0.4,95.4,10.8,15,2,False,True,False
2010-02-15,23.7,27.5,19.5,83.8,0.004,73.5,8.7,15,2,True,False,False
2010-02-15,28.1,35.0,24.0,65.6,0.0,30.4,10.4,15,2,False,False,True
2010-02-16,13.4,15.0,11.0,73.9,0.3,92.5,11.2,16,2,False,True,False
2010-02-16,23.7,28.0,21.9,72.9,0.006,74.1,11.0,16,2,True,False,False
2010-02-16,28.3,35.0,22.0,64.1,0.0,29.3,9.9,16,2,False,False,True
2010-02-17,22.4,26.0,20.2,71.9,0.021,86.0,10.9,17,2,True,False,False
2010-02-17,27.7,34.0,21.1,68.9,0.0,31.6,10.4,17,2,False,False,True
2010-02-17,12.8,14.0,11.7,74.4,2.0,94.0,7.2,17,2,False,True,False
2010-02-18,28.0,34.2,22.1,69.1,0.0,27.9,10.4,18,2,False,False,True
2010-02-18,13.3,15.0,12.0,61.3,0.0,65.4,9.8,18,2,False,True,False
2010-02-18,21.3,25.1,16.8,73.2,0.001,87.3,12.2,18,2,True,False,False
2010-02-19,27.8,33.5,23.0,71.5,0.0,38.6,10.3,19,2,False,False,True
2010-02-19,13.2,16.0,10.0,69.9,4.1,46.0,8.3,19,2,False,True,False
2010-02-19,20.8,24.0,15.7,67.9,0.005,85.1,13.0,19,2,True,False,False
2010-02-20,28.2,34.4,24.0,66.1,0.0,46.2,10.4,20,2,False,False,True
2010-02-20,20.5,24.0,18.0,71.9,0.0,89.1,9.4,20,2,True,False,False
2010-02-20,15.5,17.4,14.0,68.6,0.0,87.9,5.7,20,2,False,True,False
2010-02-21,23.2,26.1,20.7,76.1,0.0,72.8,6.6,21,2,True,False,False
2010-02-21,15.9,17.0,15.0,86.1,0.0,96.3,3.6,21,2,False,True,False
2010-02-21,27.5,32.1,24.0,72.4,0.0,37.1,10.4,21,2,False,False,True
2010-02-22,22.7,24.2,20.1,86.9,0.3,87.2,6.0,22,2,True,False,False
2010-02-22,17.8,21.0,15.0,85.2,0.1,88.7,3.2,22,2,False,True,False
2010-02-22,27.8,33.0,25.0,75.3,0.0,39.2,10.3,22,2,False,False,True
2010-02-23,24.3,28.7,22.0,81.3,0.001,80.5,6.1,23,2,True,False,False
2010-02-23,18.8,20.5,17.0,90.1,0.0,98.2,3.0,23,2,False,True,False
2010-02-23,27.9,33.0,25.0,73.7,0.0,45.0,10.3,23,2,False,False,True
2010-02-24,24.9,29.0,18.6,84.0,0.0,63.8,6.7,24,2,True,False,False
2010-02-24,21.9,26.1,19.0,88.7,0.0,88.9,3.2,24,2,False,True,False
2010-02-24,27.3,33.0,23.0,75.8,0.0,39.7,10.4,24,2,False,False,True
2010-02-25,26.8,35.0,22.0,74.7,0.0,47.2,7.3,25,2,True,False,False
2010-02-25,27.7,33.6,23.0,75.5,0.0,32.2,9.8,25,2,False,False,True
2010-02-25,25.0,32.4,20.7,79.0,0.0,46.3,4.2,25,2,False,True,False
2010-02-26,28.3,33.9,24.0,72.9,0.0,33.4,10.5,26,2,False,False,True
2010-02-26,25.7,34.2,20.0,72.4,0.0,0.6,6.2,26,2,False,True,False
2010-02-26,27.0,34.1,20.6,76.1,0.0,45.1,7.6,26,2,True,False,False
2010-02-27,28.3,34.0,25.0,75.8,0.0,34.8,10.3,27,2,False,False,True
2010-02-27,24.5,31.0,21.0,83.2,0.0,28.1,6.0,27,2,False,True,False
2010-02-27,26.3,31.0,23.0,79.4,0.0,48.3,7.4,27,2,True,False,False
2010-02-28,24.9,28.0,23.0,85.2,0.2,90.5,8.4,28,2,False,True,False
2010-02-28,25.9,30.0,23.0,84.2,0.0,55.8,6.8,28,2,True,False,False
2010-02-28,28.6,33.7,25.5,74.4,0.0,38.5,10.3,28,2,False,False,True
2010-03-01,25.8,30.1,22.2,80.8,0.0,50.2,7.4,1,3,True,False,False
2010-03-01,28.0,33.9,24.0,74.7,0.0,37.5,10.3,1,3,False,False,True
2010-03-01,25.2,33.7,23.0,87.6,0.8,88.2,5.4,1,3,False,True,False
2010-03-02,25.8,31.0,21.1,79.9,0.0,60.1,8.5,2,3,True,False,False
2010-03-02,28.2,34.0,24.0,75.0,0.0,34.8,10.3,2,3,False,False,True
2010-03-02,25.6,30.0,23.0,85.8,0.0,81.0,6.6,2,3,False,True,False
2010-03-03,26.2,30.0,22.3,81.6,0.0,60.5,7.2,3,3,True,False,False
2010-03-03,25.8,31.4,22.8,84.0,0.0,48.8,7.3,3,3,False,True,False
2010-03-03,27.9,32.1,26.0,78.2,0.0,54.7,10.3,3,3,False,False,True
2010-03-04,25.5,29.0,23.8,84.6,0.0,81.9,7.2,4,3,False,True,False
2010-03-04,28.0,32.3,24.0,74.5,0.0,53.0,10.2,4,3,False,False,True
2010-03-04,26.0,30.0,24.0,82.1,0.0,50.5,6.7,4,3,True,False,False
2010-03-05,25.9,30.5,23.0,83.6,0.0,57.2,6.5,5,3,False,True,False
2010-03-05,28.0,33.0,26.0,74.5,0.0,59.1,10.4,5,3,False,False,True
2010-03-05,26.2,30.0,22.1,82.1,0.0,44.9,6.6,5,3,True,False,False
2010-03-06,25.9,31.0,23.0,81.9,0.0,51.8,5.7,6,3,False,True,False
2010-03-06,28.4,33.2,25.0,71.9,0.0,36.8,10.3,6,3,False,False,True
2010-03-06,26.5,33.0,20.9,78.2,0.0,52.1,7.0,6,3,True,False,False
2010-03-07,20.4,23.0,19.0,74.5,0.0,92.9,8.2,7,3,False,True,False
2010-03-07,28.3,33.0,25.0,75.5,0.0,51.7,9.8,7,3,False,False,True
2010-03-07,26.3,30.2,24.0,80.4,0.0,46.7,6.0,7,3,True,False,False
2010-03-08,28.7,33.1,26.0,73.6,0.0,34.7,10.4,8,3,False,False,True
2010-03-08,25.5,27.1,24.0,81.8,0.001,79.2,5.2,8,3,True,False,False
2010-03-08,17.0,18.2,15.8,88.6,0.5,92.7,5.7,8,3,False,True,False
2010-03-09,23.2,26.0,20.0,71.7,0.047,91.1,8.9,9,3,True,False,False
2010-03-09,28.8,34.0,26.0,71.4,0.0,54.9,10.5,9,3,False,False,True
2010-03-09,15.9,17.0,12.7,57.9,0.0,74.3,12.7,9,3,False,True,False
2010-03-10,20.0,22.0,16.3,67.9,0.055,91.3,10.0,10,3,True,False,False
2010-03-10,28.5,34.0,23.0,66.5,0.0,37.2,10.3,10,3,False,False,True
2010-03-10,15.0,16.3,14.0,49.1,0.0,48.3,10.8,10,3,False,True,False
2010-03-11,28.1,34.1,22.0,60.1,0.0,42.6,10.5,11,3,False,False,True
2010-03-11,16.1,19.1,14.0,53.1,0.0,20.9,7.4,11,3,False,True,False
2010-03-11,20.3,23.0,18.8,72.2,0.002,92.1,7.2,11,3,True,False,False
2010-03-12,17.0,20.5,13.0,78.3,0.0,57.1,4.4,12,3,False,True,False
2010-03-12,23.6,28.0,20.0,72.2,0.0,69.9,6.7,12,3,True,False,False
2010-03-12,28.9,36.1,24.0,61.8,0.0,36.0,10.3,12,3,False,False,True
2010-03-13,19.6,21.4,18.0,95.0,0.0,86.6,1.7,13,3,False,True,False
2010-03-13,24.5,30.0,17.7,80.9,0.0,54.0,7.2,13,3,True,False,False
2010-03-13,28.9,34.1,24.4,68.1,0.0,31.9,10.4,13,3,False,False,True
2010-03-14,22.3,24.2,20.0,93.2,0.6,87.9,1.7,14,3,False,True,False
2010-03-14,28.6,34.0,25.0,71.4,0.0,33.9,10.3,14,3,False,False,True
2010-03-14,25.9,31.0,22.0,78.4,0.0,56.3,6.1,14,3,True,False,False
2010-03-15,28.4,34.0,24.1,70.9,0.0,33.5,10.4,15,3,False,False,True
2010-03-15,25.5,29.0,22.0,81.0,0.0,58.9,6.5,15,3,True,False,False
2010-03-15,23.5,26.0,22.0,94.1,0.0,90.9,2.7,15,3,False,True,False
2010-03-16,29.8,36.4,25.3,56.7,0.0,26.4,10.3,16,3,False,False,True
2010-03-16,26.1,30.0,23.0,78.7,0.0,48.9,8.6,16,3,True,False,False
2010-03-16,20.0,23.2,18.0,83.8,0.4,90.9,7.0,16,3,False,True,False
2010-03-17,29.3,35.7,23.0,56.2,0.0,33.1,10.2,17,3,False,False,True
2010-03-17,26.2,30.0,24.0,76.2,0.076,57.6,7.6,17,3,True,False,False
2010-03-17,20.0,23.1,18.0,79.4,0.0,73.6,6.6,17,3,False,True,False
2010-03-18,29.3,36.1,22.0,55.1,0.0,36.4,10.1,18,3,False,False,True
2010-03-18,24.8,27.0,18.9,76.7,0.0,59.3,7.7,18,3,True,False,False
2010-03-18,21.8,25.0,19.9,85.2,0.0,62.9,3.8,18,3,False,True,False
2010-03-19,28.9,36.0,21.1,58.0,0.0,30.0,10.2,19,3,False,False,True
2010-03-19,21.5,25.0,19.0,89.4,0.0,72.1,3.2,19,3,False,True,False
2010-03-19,24.8,30.0,21.0,72.6,0.0,59.7,7.9,19,3,True,False,False
2010-03-20,22.9,26.4,20.0,88.2,0.3,90.1,4.5,20,3,False,True,False
2010-03-20,29.1,35.0,25.1,64.0,0.0,27.9,10.4,20,3,False,False,True
2010-03-20,25.1,31.0,20.0,76.1,0.0,50.6,9.3,20,3,True,False,False
2010-03-21,22.6,25.1,22.0,92.1,1.0,90.3,3.5,21,3,False,True,False
2010-03-21,28.8,34.9,26.0,71.9,0.0,29.5,10.3,21,3,False,False,True
2010-03-21,25.5,30.0,19.6,79.9,0.0,69.6,9.1,21,3,True,False,False
2010-03-22,23.7,27.0,21.1,91.3,0.3,90.4,5.0,22,3,False,True,False
2010-03-22,29.0,34.6,26.0,66.9,0.0,32.5,10.3,22,3,False,False,True
2010-03-22,26.7,30.1,24.0,77.5,0.0,68.2,7.9,22,3,True,False,False
2010-03-23,24.9,28.0,23.0,91.1,0.3,90.8,5.7,23,3,False,True,False
2010-03-23,29.1,34.9,26.0,72.4,0.0,42.8,10.4,23,3,False,False,True
2010-03-23,26.6,30.1,23.0,79.2,0.0,67.3,8.0,23,3,True,False,False
2010-03-24,29.4,34.7,26.0,74.7,0.0,43.0,10.3,24,3,False,False,True
2010-03-24,27.2,32.0,24.6,79.9,0.0,58.4,6.9,24,3,True,False,False
2010-03-24,25.5,28.2,21.0,87.9,0.2,90.2,7.3,24,3,False,True,False
2010-03-25,23.6,26.1,20.7,76.7,0.394,75.6,8.0,25,3,True,False,False
2010-03-25,21.2,24.0,19.7,48.9,6.1,53.9,13.1,25,3,False,True,False
2010-03-25,29.7,35.1,26.0,73.7,1.3,45.8,10.4,25,3,False,False,True
2010-03-26,21.4,23.1,19.9,67.8,0.041,90.1,9.6,26,3,True,False,False
2010-03-26,19.5,22.0,17.0,48.5,0.0,54.6,12.2,26,3,False,True,False
2010-03-26,28.8,34.9,24.1,68.6,3.4,57.3,10.2,26,3,False,False,True
2010-03-27,21.8,25.0,20.0,73.1,0.0,91.4,7.4,27,3,True,False,False
2010-03-27,19.6,24.0,15.0,67.9,0.0,28.7,8.8,27,3,False,True,False
2010-03-27,28.1,35.0,24.0,77.6,5.2,66.8,8.7,27,3,False,False,True
2010-03-28,21.6,23.1,20.4,86.5,4.116,91.5,6.1,28,3,True,False,False
2010-03-28,20.9,24.0,18.0,74.1,0.0,42.1,7.7,28,3,False,True,False
2010-03-28,28.6,36.0,23.1,72.3,0.0,54.8,9.1,28,3,False,False,True
2010-03-29,22.3,26.0,20.0,74.3,0.0,57.7,5.8,29,3,False,True,False
2010-03-29,29.5,34.3,26.1,62.7,0.0,67.4,10.4,29,3,False,False,True
2010-03-29,22.9,26.8,20.0,84.3,3.011,88.3,5.6,29,3,True,False,False
2010-03-30,29.2,34.2,26.0,65.6,0.0,40.3,10.2,30,3,False,False,True
2010-03-30,22.1,25.0,20.0,89.5,0.5,85.3,5.2,30,3,False,True,False
2010-03-30,24.6,30.0,19.3,80.1,0.0,64.8,5.6,30,3,True,False,False
2010-03-31,28.8,33.1,26.0,69.9,0.0,55.5,10.5,31,3,False,False,True
2010-03-31,23.3,26.6,21.0,87.5,0.8,85.9,6.9,31,3,False,True,False
2010-03-31,25.6,30.0,20.9,78.8,0.0,63.4,6.4,31,3,True,False,False
2010-04-01,24.7,27.3,22.9,90.1,0.4,90.4,5.2,1,4,False,True,False
2010-04-01,26.6,30.0,23.0,78.9,0.0,54.3,6.6,1,4,True,False,False
2010-04-01,29.0,34.6,25.8,74.2,0.0,34.7,10.4,1,4,False,False,True
2010-04-02,26.7,30.0,24.0,84.0,0.0,62.5,6.2,2,4,True,False,False
2010-04-02,29.2,34.2,26.0,74.1,0.0,44.4,10.4,2,4,False,False,True
2010-04-02,22.0,24.0,19.0,91.6,6.1,90.6,7.0,2,4,False,True,False
2010-04-03,26.9,30.0,21.3,81.4,0.0,68.1,7.8,3,4,True,False,False
2010-04-03,29.3,35.0,26.0,69.8,0.0,46.1,10.3,3,4,False,False,True
2010-04-03,19.5,21.2,18.0,94.1,6.1,91.0,3.3,3,4,False,True,False
2010-04-04,27.5,31.0,25.0,78.8,0.0,70.8,6.4,4,4,True,False,False
2010-04-04,20.8,22.0,19.0,97.2,1.2,89.2,2.5,4,4,False,True,False
2010-04-04,30.0,36.0,26.0,67.1,0.0,43.4,10.3,4,4,False,False,True
2010-04-05,23.6,26.5,21.8,94.7,2.0,88.8,3.4,5,4,False,True,False
2010-04-05,29.7,35.6,26.8,72.2,0.0,44.8,10.3,5,4,False,False,True
2010-04-05,27.4,32.0,24.0,79.8,0.0,67.5,6.2,5,4,True,False,False
2010-04-06,25.0,27.0,23.9,95.7,1.5,89.2,3.8,6,4,False,True,False
2010-04-06,29.6,34.2,26.0,74.5,0.0,55.7,10.3,6,4,False,False,True
2010-04-06,27.4,31.0,25.0,80.4,0.0,70.2,6.5,6,4,True,False,False
2010-04-07,22.5,25.0,21.0,92.3,1.1,87.7,4.9,7,4,False,True,False
2010-04-07,29.7,35.0,27.0,70.4,0.0,43.4,10.4,7,4,False,False,True
2010-04-07,26.8,29.0,25.0,80.3,0.0,74.2,6.7,7,4,True,False,False
2010-04-08,22.3,26.0,19.9,79.5,4.1,79.0,10.0,8,4,False,True,False
2010-04-08,29.6,35.0,26.0,70.4,0.0,38.3,10.3,8,4,False,False,True
2010-04-08,26.6,31.0,25.0,82.4,0.0,82.8,6.7,8,4,True,False,False
2010-04-09,21.5,23.4,20.0,87.5,0.0,86.9,7.0,9,4,False,True,False
2010-04-09,25.8,28.1,24.0,82.4,0.0,87.2,6.5,9,4,True,False,False
2010-04-09,29.4,35.1,26.0,68.4,0.0,27.3,10.3,9,4,False,False,True
2010-04-10,27.0,31.0,22.4,80.5,0.0,71.6,6.6,10,4,True,False,False
2010-04-10,30.7,36.0,27.0,63.7,0.0,33.8,10.3,10,4,False,False,True
2010-04-10,23.1,25.1,21.0,93.1,0.5,91.0,4.3,10,4,False,True,False
2010-04-11,27.8,32.0,24.7,77.2,0.0,61.5,7.1,11,4,True,False,False
2010-04-11,29.4,34.2,26.0,70.9,0.0,33.0,10.3,11,4,False,False,True
2010-04-11,25.7,28.8,23.8,90.8,0.0,90.0,4.2,11,4,False,True,False
2010-04-12,29.4,33.0,27.0,72.2,0.0,46.6,10.3,12,4,False,False,True
2010-04-12,26.5,30.0,24.8,86.7,0.0,89.3,6.7,12,4,False,True,False
2010-04-12,28.0,33.0,25.0,79.7,0.0,61.5,6.7,12,4,True,False,False
2010-04-13,26.6,29.0,25.0,87.5,0.0,85.3,7.0,13,4,False,True,False
2010-04-13,28.0,32.0,26.0,78.7,0.0,67.4,6.6,13,4,True,False,False
