datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2022-12-13,26.8,32.4,22.0,67.4,0.0,31.4,9.8,13,12,False,False,True
2022-12-13,18.0,23.0,13.6,52.9,0.0,16.7,8.7,13,12,False,True,False
2022-12-13,20.6,23.0,19.0,74.0,0.802,65.7,8.8,13,12,True,False,False
2022-12-14,26.6,30.4,23.0,79.9,0.1,37.0,8.5,14,12,False,False,True
2022-12-14,20.7,22.7,19.0,73.7,0.003,75.9,8.4,14,12,True,False,False
2022-12-14,18.4,22.0,14.5,48.4,0.0,16.7,9.8,14,12,False,True,False
2022-12-15,22.0,25.0,20.0,69.3,0.0,78.1,10.7,15,12,True,False,False
2022-12-15,27.2,32.6,22.0,75.5,0.0,48.1,9.9,15,12,False,False,True
2022-12-15,17.1,22.5,11.0,61.7,0.0,7.7,7.8,15,12,False,True,False
2022-12-16,22.8,26.0,20.7,76.1,0.004,90.6,10.0,16,12,True,False,False
2022-12-16,18.2,24.0,13.0,67.4,0.0,18.4,6.7,16,12,False,True,False
2022-12-16,28.6,32.5,25.0,80.0,0.0,56.3,9.3,16,12,False,False,True
2022-12-17,28.0,31.0,25.0,76.0,0.5,68.3,10.0,17,12,False,False,True
2022-12-17,20.8,23.0,18.7,92.0,55.015,96.6,5.9,17,12,True,False,False
2022-12-17,19.0,21.0,17.0,39.1,0.0,83.4,10.0,17,12,False,True,False
2022-12-18,27.4,32.0,24.0,61.0,0.0,44.7,10.3,18,12,False,False,True
2022-12-18,17.8,19.1,16.0,88.6,29.79,100.0,7.5,18,12,True,False,False
2022-12-18,16.6,20.0,13.0,31.1,0.0,56.3,11.0,18,12,False,True,False
2022-12-19,14.6,20.0,9.0,46.5,0.0,10.8,10.5,19,12,False,True,False
2022-12-19,26.4,32.0,22.0,63.6,0.0,40.7,10.2,19,12,False,False,True
2022-12-19,18.7,22.0,16.0,82.1,0.201,97.4,9.1,19,12,True,False,False
2022-12-20,27.0,32.0,22.0,71.0,0.0,38.1,10.1,20,12,False,False,True
2022-12-20,16.2,22.0,10.0,55.6,0.0,20.2,8.1,20,12,False,True,False
2022-12-20,20.9,23.4,18.7,77.4,0.0,94.0,9.4,20,12,True,False,False
2022-12-21,27.6,33.0,24.0,79.8,0.0,45.5,9.3,21,12,False,False,True
2022-12-21,19.1,23.0,14.7,45.3,0.0,43.6,9.3,21,12,False,True,False
2022-12-21,20.5,22.0,20.0,91.5,14.861,95.5,6.9,21,12,True,False,False
2022-12-22,27.5,32.0,24.5,75.7,0.1,55.6,9.5,22,12,False,False,True
2022-12-22,18.0,23.5,13.0,58.0,0.0,38.1,7.9,22,12,False,True,False
2022-12-22,21.5,25.0,19.7,70.9,0.1,85.2,10.8,22,12,True,False,False
2022-12-23,21.8,24.0,20.0,73.4,0.0,75.2,10.9,23,12,True,False,False
2022-12-23,26.1,31.6,21.4,63.2,0.0,32.2,10.1,23,12,False,False,True
2022-12-23,19.7,24.0,15.5,51.0,0.0,48.6,9.3,23,12,False,True,False
2022-12-24,24.7,30.0,19.6,63.4,0.0,41.1,10.1,24,12,False,False,True
2022-12-24,22.1,25.4,19.0,72.0,0.4,59.0,11.2,24,12,True,False,False
2022-12-24,19.4,24.4,14.8,49.7,0.0,42.8,11.3,24,12,False,True,False
2022-12-25,22.2,26.0,18.0,69.1,0.0,47.2,11.9,25,12,True,False,False
2022-12-25,18.5,23.5,13.5,65.3,0.0,10.1,8.3,25,12,False,True,False
2022-12-25,25.0,30.0,21.0,62.3,0.0,40.5,10.3,25,12,False,False,True
2022-12-26,17.2,20.0,13.5,79.2,0.1,56.9,6.3,26,12,False,True,False
2022-12-26,25.6,30.6,20.0,71.6,0.0,57.3,9.6,26,12,False,False,True
2022-12-26,20.5,24.0,18.0,82.8,1.095,72.7,10.0,26,12,True,False,False
2022-12-27,19.1,21.0,17.0,77.5,0.3,92.3,8.3,27,12,False,True,False
2022-12-27,25.2,29.0,21.6,77.9,0.0,49.6,9.0,27,12,False,False,True
2022-12-27,21.6,25.0,19.0,81.2,2.195,62.0,9.8,27,12,True,False,False
2022-12-28,15.1,19.0,12.0,80.0,9.574,85.4,8.6,28,12,False,True,False
2022-12-28,26.3,32.0,21.0,73.0,0.0,44.5,8.8,28,12,False,False,True
2022-12-28,21.5,23.4,19.4,89.2,7.789,85.2,8.2,28,12,True,False,False
2022-12-29,27.6,32.4,23.9,73.7,0.0,42.5,9.2,29,12,False,False,True
2022-12-29,13.6,14.5,12.5,65.3,0.1,97.3,10.0,29,12,False,True,False
2022-12-29,21.7,23.0,19.0,84.7,11.861,86.2,8.4,29,12,True,False,False
2022-12-30,14.2,16.0,13.0,66.0,0.0,85.8,9.5,30,12,False,True,False
2022-12-30,19.8,21.1,19.0,84.2,0.0,90.9,9.0,30,12,True,False,False
2022-12-30,27.2,31.0,24.6,79.1,0.1,63.8,9.0,30,12,False,False,True
2022-12-31,15.2,17.1,14.0,63.7,0.0,78.0,10.0,31,12,False,True,False
2022-12-31,25.9,30.0,23.0,63.2,0.0,60.7,10.2,31,12,False,False,True
2022-12-31,20.8,23.2,19.0,77.0,0.051,73.5,11.5,31,12,True,False,False
2023-01-01,20.8,22.0,20.0,75.5,0.008,90.2,10.0,1,1,True,False,False
2023-01-01,16.8,21.2,11.1,67.3,0.0,22.9,9.1,1,1,False,True,False
2023-01-01,26.5,31.0,23.0,67.3,0.3,58.1,9.5,1,1,False,False,True
2023-01-02,26.7,32.0,23.0,79.6,0.9,71.1,10.0,2,1,False,False,True
2023-01-02,20.8,23.0,19.0,80.6,2.118,91.5,9.7,2,1,True,False,False
2023-01-02,18.0,21.0,16.0,69.9,0.0,67.1,8.8,2,1,False,True,False
2023-01-03,20.0,21.2,19.0,90.8,2.051,91.5,8.2,3,1,True,False,False
2023-01-03,18.1,21.0,15.0,67.2,0.0,68.6,9.3,3,1,False,True,False
2023-01-03,28.1,33.0,24.0,73.4,0.1,65.1,9.7,3,1,False,False,True
2023-01-04,20.6,23.0,19.0,87.9,0.339,91.5,8.8,4,1,True,False,False
2023-01-04,18.8,21.0,15.9,70.8,0.0,52.1,6.9,4,1,False,True,False
2023-01-04,27.6,32.7,24.0,64.2,0.9,61.2,10.3,4,1,False,False,True
2023-01-05,25.8,28.0,24.0,72.4,3.7,72.3,10.3,5,1,False,False,True
2023-01-05,21.5,23.0,20.0,90.7,8.009,91.2,8.5,5,1,True,False,False
2023-01-05,19.2,21.2,17.0,75.9,0.0,78.6,7.7,5,1,False,True,False
2023-01-06,20.3,25.0,17.0,57.5,0.0,41.3,11.1,6,1,False,True,False
2023-01-06,21.3,24.0,19.0,80.5,1.996,91.9,8.8,6,1,True,False,False
2023-01-06,25.7,30.0,22.0,70.4,0.6,79.5,10.1,6,1,False,False,True
2023-01-07,25.9,29.0,24.0,66.1,12.3,89.0,10.3,7,1,False,False,True
2023-01-07,17.8,22.2,13.0,59.5,0.0,29.2,8.8,7,1,False,True,False
2023-01-07,20.5,22.0,18.9,76.7,3.081,94.3,9.5,7,1,True,False,False
2023-01-08,25.9,29.0,23.0,73.3,11.9,71.5,10.3,8,1,False,False,True
2023-01-08,19.2,23.0,15.4,63.9,0.2,20.8,7.3,8,1,False,True,False
2023-01-08,21.2,23.1,19.0,79.9,0.117,91.4,9.7,8,1,True,False,False
2023-01-09,20.3,23.2,17.0,73.9,0.0,49.0,5.6,9,1,False,True,False
2023-01-09,22.0,25.0,20.0,81.6,0.237,89.3,9.3,9,1,True,False,False
2023-01-09,26.7,31.0,24.9,85.7,12.6,65.3,9.0,9,1,False,False,True
2023-01-10,26.3,29.0,24.0,87.5,21.0,79.8,9.6,10,1,False,False,True
2023-01-10,20.1,23.0,18.0,83.0,0.8,77.3,5.3,10,1,False,True,False
2023-01-10,22.3,24.0,20.7,81.1,0.006,86.3,9.9,10,1,True,False,False
2023-01-11,27.2,30.0,25.0,79.4,0.2,85.9,9.8,11,1,False,False,True
2023-01-11,19.4,21.0,18.0,89.8,4.6,87.6,5.3,11,1,False,True,False
2023-01-11,23.0,26.1,21.0,79.4,0.004,69.1,11.8,11,1,True,False,False
2023-01-12,20.9,24.0,18.8,83.7,0.0,89.6,7.2,12,1,False,True,False
2023-01-12,27.5,31.0,25.0,79.1,0.9,54.1,10.3,12,1,False,False,True
2023-01-12,23.4,27.0,22.0,81.9,0.0,83.0,12.1,12,1,True,False,False
2023-01-13,27.7,32.0,24.0,81.9,0.8,54.5,10.2,13,1,False,False,True
2023-01-13,24.2,28.0,22.0,83.6,0.001,56.7,10.5,13,1,True,False,False
2023-01-13,22.8,28.8,19.0,80.6,0.0,55.7,7.8,13,1,False,True,False
2023-01-14,24.3,32.0,19.8,70.9,0.0,36.2,9.1,14,1,False,True,False
2023-01-14,24.2,32.1,19.0,79.2,0.0,42.3,10.4,14,1,True,False,False
2023-01-14,28.6,33.0,25.0,79.1,0.4,45.7,9.9,14,1,False,False,True
2023-01-15,28.6,33.0,24.9,73.2,0.0,43.8,9.6,15,1,False,False,True
2023-01-15,19.7,22.4,15.0,74.0,0.2,81.1,8.0,15,1,False,True,False
2023-01-15,24.0,30.0,19.0,79.1,0.0,37.5,9.4,15,1,True,False,False
2023-01-16,28.5,34.0,25.0,75.4,0.1,47.8,9.8,16,1,False,False,True
2023-01-16,13.8,15.4,12.0,50.4,0.0,99.0,10.0,16,1,False,True,False
2023-01-16,21.0,22.8,20.0,87.7,6.497,85.7,8.5,16,1,True,False,False
2023-01-17,27.4,32.0,23.0,76.0,0.0,37.0,9.3,17,1,False,False,True
2023-01-17,20.5,23.4,19.0,79.7,0.102,91.0,9.5,17,1,True,False,False
2023-01-17,12.7,14.0,11.7,61.0,0.0,100.0,10.0,17,1,False,True,False
2023-01-18,14.7,17.0,13.0,55.8,0.0,94.6,9.6,18,1,False,True,False
2023-01-18,27.1,32.0,23.0,67.9,0.0,49.2,10.0,18,1,False,False,True
2023-01-18,19.5,21.0,18.7,86.0,2.652,93.9,9.1,18,1,True,False,False
2023-01-19,20.3,23.0,18.0,80.1,0.013,86.6,11.2,19,1,True,False,False
2023-01-19,15.1,16.8,14.0,60.9,0.0,100.0,9.5,19,1,False,True,False
2023-01-19,27.6,33.0,23.9,64.8,0.0,35.3,10.3,19,1,False,False,True
2023-01-20,27.7,33.0,23.0,73.0,0.1,42.9,10.1,20,1,False,False,True
2023-01-20,15.7,18.0,14.0,65.8,0.0,98.2,7.8,20,1,False,True,False
2023-01-20,21.2,25.0,19.0,76.2,0.004,86.5,12.5,20,1,True,False,False
2023-01-21,17.4,23.0,12.0,68.6,0.0,67.4,6.8,21,1,False,True,False
2023-01-21,28.8,34.0,23.9,67.8,0.3,40.5,10.2,21,1,False,False,True
2023-01-21,21.5,25.0,20.0,78.3,0.004,91.2,11.3,21,1,True,False,False
2023-01-22,17.7,21.0,15.0,81.4,0.0,85.7,4.3,22,1,False,True,False
2023-01-22,28.8,33.0,25.0,74.0,0.3,56.9,9.9,22,1,False,False,True
2023-01-22,22.9,27.0,19.0,80.4,0.0,70.3,10.3,22,1,True,False,False
2023-01-23,29.2,34.0,25.0,71.7,0.2,54.1,10.1,23,1,False,False,True
2023-01-23,23.9,26.4,22.0,83.9,0.0,90.3,10.5,23,1,True,False,False
2023-01-23,20.0,23.1,17.0,76.3,1.0,89.9,7.1,23,1,False,True,False
2023-01-24,28.0,35.0,24.2,73.1,0.5,48.7,10.0,24,1,False,False,True
2023-01-24,17.0,20.1,13.0,46.1,0.8,67.0,10.3,24,1,False,True,False
2023-01-24,20.8,24.0,17.0,90.4,40.244,95.0,6.6,24,1,True,False,False
2023-01-25,13.9,19.0,7.0,54.7,0.0,8.3,9.8,25,1,False,True,False
2023-01-25,17.7,20.4,16.0,87.2,19.431,92.6,8.8,25,1,True,False,False
2023-01-25,26.6,32.0,23.0,65.3,2.0,48.5,9.9,25,1,False,False,True
2023-01-26,15.0,18.4,12.0,76.9,0.3,91.2,7.0,26,1,False,True,False
2023-01-26,27.0,32.0,23.0,62.2,0.0,47.0,10.3,26,1,False,False,True
2023-01-26,20.3,23.0,17.0,80.4,0.0,90.6,9.3,26,1,True,False,False
2023-01-27,27.5,33.0,23.9,76.4,0.0,52.1,9.8,27,1,False,False,True
2023-01-27,15.4,17.0,14.0,60.2,3.7,80.3,9.0,27,1,False,True,False
2023-01-27,20.3,22.0,18.0,91.6,32.323,94.4,5.7,27,1,True,False,False
2023-01-28,27.1,32.0,23.0,59.4,0.0,50.3,10.3,28,1,False,False,True
2023-01-28,17.2,18.4,16.0,92.5,62.002,98.0,6.5,28,1,True,False,False
2023-01-28,15.3,19.4,12.0,40.0,0.0,21.0,10.9,28,1,False,True,False
2023-01-29,25.7,30.0,23.0,59.2,0.0,59.8,10.3,29,1,False,False,True
2023-01-29,17.7,20.0,16.0,79.8,0.216,94.4,9.2,29,1,True,False,False
2023-01-29,14.5,21.0,8.7,50.5,0.0,7.8,10.7,29,1,False,True,False
2023-01-30,18.0,21.8,16.0,71.4,0.0,73.2,9.5,30,1,True,False,False
2023-01-30,15.2,22.0,8.1,55.9,0.0,3.4,7.6,30,1,False,True,False
2023-01-30,25.1,30.0,21.0,65.5,0.0,53.5,10.3,30,1,False,False,True
2023-01-31,27.0,33.0,21.0,71.9,0.0,48.0,10.0,31,1,False,False,True
2023-01-31,20.1,23.7,17.0,72.3,0.0,85.9,10.1,31,1,True,False,False
2023-01-31,16.3,23.0,10.0,62.5,0.0,1.6,8.3,31,1,False,True,False
2023-02-01,22.3,26.7,18.0,79.4,0.0,58.3,10.3,1,2,True,False,False
2023-02-01,18.4,22.4,14.0,79.3,0.0,77.0,6.2,1,2,False,True,False
2023-02-01,27.3,31.0,24.0,76.0,0.3,68.7,9.2,1,2,False,False,True
2023-02-02,20.8,23.0,19.0,84.7,3.0,96.0,5.6,2,2,False,True,False
2023-02-02,22.8,23.7,22.0,92.4,4.481,84.1,7.3,2,2,True,False,False
2023-02-02,27.8,31.8,25.0,79.5,0.0,53.0,9.9,2,2,False,False,True
2023-02-03,20.4,22.0,19.8,95.1,5.1,94.3,3.3,3,2,False,True,False
2023-02-03,24.7,27.1,23.0,87.6,0.1,70.7,9.5,3,2,True,False,False
2023-02-03,29.4,34.0,25.0,65.7,0.0,46.4,10.3,3,2,False,False,True
2023-02-04,20.4,22.0,19.0,94.2,1.6,99.2,4.6,4,2,False,True,False
2023-02-04,29.1,35.0,24.0,63.9,0.0,53.5,10.1,4,2,False,False,True
2023-02-04,24.8,27.0,23.0,84.8,0.1,77.9,11.0,4,2,True,False,False
2023-02-05,25.0,27.4,24.0,82.2,0.0,68.3,11.9,5,2,True,False,False
2023-02-05,20.8,23.6,19.8,94.6,5.2,95.5,5.5,5,2,False,True,False
2023-02-05,28.4,34.0,24.0,66.6,0.0,45.8,10.3,5,2,False,False,True
2023-02-06,20.4,21.0,19.7,94.7,0.6,100.0,4.7,6,2,False,True,False
2023-02-06,24.9,28.0,23.0,83.4,0.0,67.6,11.3,6,2,True,False,False
2023-02-06,28.9,34.0,24.9,65.2,0.0,39.9,10.3,6,2,False,False,True
2023-02-07,25.3,29.0,23.0,84.0,0.0,71.1,11.8,7,2,True,False,False
2023-02-07,20.7,22.0,19.8,97.2,1.4,98.9,2.9,7,2,False,True,False
2023-02-07,28.6,33.7,25.9,70.6,0.0,48.7,10.3,7,2,False,False,True
2023-02-08,25.7,28.0,24.0,83.9,0.0,71.8,11.3,8,2,True,False,False
2023-02-08,21.2,22.1,20.4,95.5,2.2,98.9,3.7,8,2,False,True,False
2023-02-08,28.9,35.0,25.0,70.0,0.2,45.9,9.7,8,2,False,False,True
2023-02-09,25.6,28.0,24.0,84.1,0.0,64.7,12.2,9,2,True,False,False
2023-02-09,22.3,24.0,21.0,94.0,0.9,99.5,4.8,9,2,False,True,False
2023-02-09,29.5,35.0,26.0,63.1,0.2,46.2,10.3,9,2,False,False,True
2023-02-10,26.0,30.0,24.0,80.3,0.0,59.5,12.1,10,2,True,False,False
2023-02-10,22.5,24.0,21.0,91.2,0.4,98.6,6.0,10,2,False,True,False
2023-02-10,29.2,35.0,25.9,60.3,0.0,32.8,10.3,10,2,False,False,True
2023-02-11,28.8,34.0,25.0,69.9,0.0,39.7,10.3,11,2,False,False,True
2023-02-11,23.1,25.0,22.0,90.9,0.1,98.6,6.1,11,2,False,True,False
2023-02-11,25.3,28.1,23.0,83.8,0.0,48.7,11.4,11,2,True,False,False
2023-02-12,28.9,34.0,24.9,70.5,0.0,47.4,10.2,12,2,False,False,True
2023-02-12,24.3,27.1,22.0,85.6,0.0,88.7,7.6,12,2,False,True,False
2023-02-12,25.5,28.5,23.0,83.0,0.0,49.6,11.1,12,2,True,False,False
2023-02-13,28.5,33.0,25.9,75.6,0.0,48.3,10.3,13,2,False,False,True
2023-02-13,24.9,29.0,22.0,83.8,0.1,73.4,6.5,13,2,False,True,False
2023-02-13,25.8,29.1,23.0,84.1,0.0,42.1,10.8,13,2,True,False,False
2023-02-14,27.9,33.0,24.9,78.2,0.0,57.4,9.7,14,2,False,False,True
2023-02-14,19.2,24.0,17.0,68.1,1.1,99.8,9.9,14,2,False,True,False
2023-02-14,25.1,28.1,22.0,86.8,0.114,69.2,7.9,14,2,True,False,False
2023-02-15,21.3,23.0,20.0,91.2,60.456,88.7,6.6,15,2,True,False,False
2023-02-15,17.0,17.4,16.0,59.6,0.0,100.0,10.0,15,2,False,True,False
2023-02-15,28.6,34.0,25.0,68.2,0.1,52.1,10.3,15,2,False,False,True
2023-02-16,16.9,18.1,16.0,68.1,0.0,100.0,9.5,16,2,False,True,False
2023-02-16,27.8,33.0,23.0,64.4,0.0,43.0,9.9,16,2,False,False,True
2023-02-16,23.7,26.0,22.7,76.2,0.386,72.3,8.9,16,2,True,False,False
2023-02-17,28.4,34.0,23.0,64.2,0.6,43.0,10.0,17,2,False,False,True
2023-02-17,17.9,20.1,16.0,76.8,0.0,96.1,6.1,17,2,False,True,False
2023-02-17,22.7,25.1,21.0,78.8,0.001,72.2,10.6,17,2,True,False,False
2023-02-18,20.3,23.0,17.0,78.9,0.0,91.0,6.9,18,2,False,True,False
2023-02-18,27.7,33.0,25.0,78.4,0.1,65.1,8.7,18,2,False,False,True
2023-02-18,23.2,26.4,20.0,77.9,0.0,75.7,11.1,18,2,True,False,False
2023-02-19,20.4,23.0,19.0,83.2,1.1,81.1,6.1,19,2,False,True,False
2023-02-19,23.5,27.0,21.0,81.5,0.113,71.1,10.7,19,2,True,False,False
2023-02-19,27.9,34.0,24.9,76.9,9.5,63.2,10.0,19,2,False,False,True
2023-02-20,27.6,33.0,24.0,75.1,0.4,51.7,9.9,20,2,False,False,True
2023-02-20,21.0,24.1,18.7,61.9,0.0,78.1,9.7,20,2,False,True,False
2023-02-20,23.2,25.0,22.0,78.3,0.262,89.0,9.6,20,2,True,False,False
