datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2020-08-25,31.6,37.1,27.0,68.1,0.0,41.1,12.4,25,8,True,False,False
2020-08-26,31.3,36.5,27.0,67.5,0.1,61.1,10.1,26,8,False,True,False
2020-08-26,30.5,35.0,27.0,77.1,0.2,54.2,10.3,26,8,False,False,True
2020-08-26,32.3,38.0,28.0,62.5,0.0,42.8,12.4,26,8,True,False,False
2020-08-27,31.5,36.0,28.0,71.4,0.0,24.5,8.9,27,8,False,True,False
2020-08-27,30.3,35.0,28.0,65.3,0.0,53.8,12.1,27,8,True,False,False
2020-08-27,30.5,34.0,27.0,74.3,0.7,46.0,10.4,27,8,False,False,True
2020-08-28,31.0,35.0,28.0,75.6,1.991,36.8,9.0,28,8,False,True,False
2020-08-28,30.9,36.0,26.0,65.7,0.0,41.7,12.5,28,8,True,False,False
2020-08-28,30.2,34.6,27.0,75.5,0.2,51.0,10.7,28,8,False,False,True
2020-08-29,30.8,36.0,27.0,67.9,0.0,44.3,12.5,29,8,True,False,False
2020-08-29,29.9,34.0,27.0,79.0,3.0,51.6,10.1,29,8,False,False,True
2020-08-29,31.3,35.0,28.0,73.6,3.1,47.3,9.5,29,8,False,True,False
2020-08-30,29.0,34.1,26.9,80.4,1.6,52.2,10.3,30,8,False,False,True
2020-08-30,30.1,35.2,25.0,71.1,0.0,44.7,12.7,30,8,True,False,False
2020-08-30,31.0,35.1,27.5,72.3,0.098,43.4,9.3,30,8,False,True,False
2020-08-31,28.7,34.8,26.0,79.8,0.4,50.3,10.0,31,8,False,False,True
2020-08-31,30.5,34.1,28.0,73.5,2.4,50.9,9.3,31,8,False,True,False
2020-08-31,30.1,35.0,25.0,72.4,0.0,43.2,12.7,31,8,True,False,False
2020-09-01,27.5,31.9,25.0,89.0,12.3,55.5,8.3,1,9,False,False,True
2020-09-01,30.2,36.0,26.0,71.6,0.0,41.7,12.4,1,9,True,False,False
2020-09-01,30.4,35.9,25.0,67.1,0.1,34.0,9.5,1,9,False,True,False
2020-09-02,28.6,34.0,25.0,83.9,1.3,65.2,9.0,2,9,False,False,True
2020-09-02,30.7,35.0,26.0,71.5,0.0,43.6,12.6,2,9,True,False,False
2020-09-02,31.5,36.0,27.5,68.2,0.098,13.7,7.1,2,9,False,True,False
2020-09-03,29.4,33.1,25.4,79.2,35.0,60.6,9.9,3,9,False,False,True
2020-09-03,30.9,35.0,26.0,69.0,0.0,41.4,12.4,3,9,True,False,False
2020-09-03,30.8,35.5,28.0,73.0,0.976,23.2,6.3,3,9,False,True,False
2020-09-04,29.1,34.0,25.0,81.2,10.0,56.5,9.5,4,9,False,False,True
2020-09-04,31.0,35.0,28.0,71.3,0.7,33.6,8.1,4,9,False,True,False
2020-09-04,30.0,35.0,26.0,73.0,0.0,42.3,12.2,4,9,True,False,False
2020-09-05,28.5,32.6,25.4,83.9,2.0,55.2,9.1,5,9,False,False,True
2020-09-05,30.0,36.0,26.0,72.3,0.1,44.3,11.7,5,9,True,False,False
2020-09-05,31.5,36.0,28.0,69.5,4.1,29.5,9.0,5,9,False,True,False
2020-09-06,30.5,37.0,26.0,66.3,0.0,47.3,12.5,6,9,True,False,False
2020-09-06,31.2,35.7,26.5,72.4,4.4,63.9,9.6,6,9,False,True,False
2020-09-06,28.4,34.2,24.6,85.0,1.5,60.0,8.8,6,9,False,False,True
2020-09-07,30.8,38.0,26.0,67.1,0.1,45.3,12.4,7,9,True,False,False
2020-09-07,26.6,28.1,25.0,85.1,33.207,72.1,9.6,7,9,False,True,False
2020-09-07,28.6,34.0,24.1,81.4,1.8,43.2,9.9,7,9,False,False,True
2020-09-08,29.4,33.0,26.0,81.5,5.1,42.7,10.0,8,9,False,False,True
2020-09-08,28.0,31.2,25.0,81.7,12.9,63.8,9.0,8,9,False,True,False
2020-09-08,29.4,35.0,25.0,72.1,0.063,43.7,12.4,8,9,True,False,False
2020-09-09,28.4,31.0,26.0,80.8,0.072,67.6,9.2,9,9,False,True,False
2020-09-09,28.7,33.4,27.0,84.7,10.3,51.9,9.1,9,9,False,False,True
2020-09-09,29.7,35.0,25.0,73.4,3.4,44.7,12.5,9,9,True,False,False
2020-09-10,29.1,33.7,26.5,80.1,0.098,59.2,9.3,10,9,False,True,False
2020-09-10,30.0,36.0,25.0,72.4,0.0,40.8,12.4,10,9,True,False,False
2020-09-10,28.3,33.6,24.8,85.2,2.4,56.9,8.9,10,9,False,False,True
2020-09-11,28.1,32.6,25.0,86.5,4.1,59.7,8.1,11,9,False,False,True
2020-09-11,30.1,35.0,25.0,71.5,0.0,41.4,12.5,11,9,True,False,False
2020-09-11,28.9,33.2,26.0,79.2,8.5,43.7,9.1,11,9,False,True,False
2020-09-12,30.6,36.0,26.0,71.0,0.0,42.2,12.4,12,9,True,False,False
2020-09-12,29.3,33.5,25.5,82.5,0.293,45.9,8.5,12,9,False,True,False
2020-09-12,28.5,34.0,25.6,84.0,0.1,58.2,8.8,12,9,False,False,True
2020-09-13,26.7,32.0,25.0,91.3,7.1,64.6,8.3,13,9,False,False,True
2020-09-13,30.4,35.0,26.0,70.3,0.0,41.7,12.4,13,9,True,False,False
2020-09-13,28.6,32.7,25.0,81.1,2.314,64.9,9.5,13,9,False,True,False
2020-09-14,30.7,35.0,26.0,69.0,0.0,40.5,12.4,14,9,True,False,False
2020-09-14,26.3,29.6,24.4,93.7,1.5,59.1,7.0,14,9,False,False,True
2020-09-14,28.5,33.5,26.0,79.8,12.396,56.5,9.6,14,9,False,True,False
2020-09-15,27.4,31.0,24.4,84.9,2.3,59.3,9.2,15,9,False,False,True
2020-09-15,30.8,35.0,26.0,67.3,0.0,41.1,12.4,15,9,True,False,False
2020-09-15,29.6,33.5,26.0,78.1,0.555,59.0,8.9,15,9,False,True,False
2020-09-16,28.6,32.6,25.0,81.2,0.1,55.3,9.7,16,9,False,False,True
2020-09-16,29.8,34.5,27.0,76.8,0.098,47.4,9.6,16,9,False,True,False
2020-09-16,30.9,36.0,26.0,68.9,0.0,44.3,12.4,16,9,True,False,False
2020-09-17,30.2,34.5,27.0,72.4,8.1,46.9,9.3,17,9,False,True,False
2020-09-17,27.3,30.0,25.0,89.2,8.172,79.9,7.7,17,9,True,False,False
2020-09-17,28.0,33.0,25.0,84.2,0.1,56.9,9.2,17,9,False,False,True
2020-09-18,27.3,32.0,24.0,84.4,285.452,77.6,8.5,18,9,True,False,False
2020-09-18,27.4,29.0,26.0,67.3,0.813,77.8,10.0,18,9,False,True,False
2020-09-18,27.1,30.4,25.0,91.5,2.1,77.0,9.6,18,9,False,False,True
2020-09-19,25.3,30.0,23.0,95.4,51.6,68.1,8.4,19,9,False,False,True
2020-09-19,24.8,25.5,24.0,81.1,34.159,75.6,9.3,19,9,False,True,False
2020-09-19,29.0,34.0,25.7,76.9,0.113,65.3,12.4,19,9,True,False,False
2020-09-20,25.3,26.7,24.0,87.7,2.964,65.7,7.9,20,9,False,True,False
2020-09-20,28.6,32.0,26.7,82.2,0.303,68.3,12.0,20,9,True,False,False
2020-09-20,26.9,32.0,24.0,89.1,2.1,64.7,9.5,20,9,False,False,True
2020-09-21,28.2,32.5,25.0,80.7,4.5,61.3,7.6,21,9,False,True,False
2020-09-21,27.9,33.1,24.4,88.6,0.5,61.0,8.0,21,9,False,False,True
2020-09-21,28.4,32.0,26.0,85.4,0.101,60.6,12.4,21,9,True,False,False
2020-09-22,27.8,31.8,25.0,85.5,0.196,57.6,8.9,22,9,False,True,False
2020-09-22,28.3,33.5,25.0,86.0,4.1,57.0,8.5,22,9,False,False,True
2020-09-22,29.6,33.0,26.0,77.1,0.0,44.9,12.4,22,9,True,False,False
2020-09-23,29.5,35.0,25.0,75.0,0.0,43.3,12.5,23,9,True,False,False
2020-09-23,27.0,32.0,24.0,87.9,77.0,57.0,9.0,23,9,False,False,True
2020-09-23,27.3,30.9,25.0,85.2,0.586,56.2,9.1,23,9,False,True,False
2020-09-24,29.5,34.0,25.0,72.6,0.0,42.3,12.5,24,9,True,False,False
2020-09-24,27.6,33.4,25.0,87.8,3.5,52.3,8.7,24,9,False,False,True
2020-09-24,25.8,28.5,23.0,80.0,6.832,68.2,9.7,24,9,False,True,False
2020-09-25,28.1,32.6,24.0,86.7,0.1,48.8,9.1,25,9,False,False,True
2020-09-25,29.5,35.0,25.0,73.3,0.0,42.8,12.4,25,9,True,False,False
2020-09-25,28.4,33.0,25.0,76.0,0.195,61.4,9.7,25,9,False,True,False
2020-09-26,28.9,32.7,25.0,79.3,1.044,57.2,10.1,26,9,False,True,False
2020-09-26,27.3,31.0,24.2,89.0,0.1,58.6,9.5,26,9,False,False,True
2020-09-26,29.4,34.0,23.2,73.7,0.1,42.8,12.5,26,9,True,False,False
2020-09-27,29.5,34.0,25.0,75.1,0.0,45.5,12.3,27,9,True,False,False
2020-09-27,26.1,28.3,24.0,83.5,35.385,67.0,9.8,27,9,False,True,False
2020-09-27,26.7,31.0,24.9,93.0,14.2,66.6,8.6,27,9,False,False,True
2020-09-28,26.6,30.0,24.0,81.2,1.146,69.3,9.5,28,9,False,True,False
2020-09-28,27.2,30.6,25.0,88.1,4.4,64.5,10.0,28,9,False,False,True
2020-09-28,29.7,33.0,26.0,78.4,0.398,48.7,11.8,28,9,True,False,False
2020-09-29,29.0,33.0,25.9,77.2,0.022,54.4,7.9,29,9,False,True,False
2020-09-29,27.1,30.4,25.0,89.4,0.2,53.4,9.6,29,9,False,False,True
2020-09-29,29.8,35.0,26.0,73.6,0.097,44.3,12.3,29,9,True,False,False
2020-09-30,28.1,32.4,25.0,86.0,0.1,52.3,9.2,30,9,False,False,True
2020-09-30,30.3,35.0,27.0,71.2,0.0,44.3,12.4,30,9,True,False,False
2020-09-30,29.9,34.1,26.0,75.6,0.192,37.8,9.0,30,9,False,True,False
2020-10-01,27.9,31.0,25.0,81.7,21.096,59.5,9.3,1,10,False,True,False
2020-10-01,29.3,33.0,26.0,78.8,0.0,49.0,12.4,1,10,True,False,False
2020-10-01,28.6,33.0,25.4,84.0,0.9,52.4,9.6,1,10,False,False,True
2020-10-02,29.7,33.0,26.0,77.0,0.214,49.7,11.4,2,10,True,False,False
2020-10-02,27.8,32.3,26.0,92.9,2.9,61.6,7.1,2,10,False,False,True
2020-10-02,28.4,32.0,26.0,79.8,0.216,56.8,8.3,2,10,False,True,False
2020-10-03,28.1,32.6,25.1,87.6,2.0,56.1,8.7,3,10,False,False,True
2020-10-03,27.1,31.0,25.5,87.3,8.01,48.5,8.0,3,10,False,True,False
2020-10-03,28.5,31.0,26.0,85.6,2.193,58.6,11.0,3,10,True,False,False
2020-10-04,28.6,33.0,25.0,80.5,0.222,70.2,8.5,4,10,False,True,False
2020-10-04,28.9,32.0,25.0,80.5,0.1,49.9,12.1,4,10,True,False,False
2020-10-04,28.3,32.6,25.0,84.7,7.1,60.7,9.6,4,10,False,False,True
2020-10-05,28.3,33.0,25.0,80.9,11.95,50.8,11.2,5,10,True,False,False
2020-10-05,26.5,31.0,24.9,92.9,8.5,59.8,9.1,5,10,False,False,True
2020-10-05,27.9,32.5,26.0,82.4,1.761,48.0,9.1,5,10,False,True,False
2020-10-06,25.6,28.0,23.9,91.6,69.962,71.0,7.3,6,10,True,False,False
2020-10-06,26.1,29.2,24.0,72.0,0.01,54.3,10.0,6,10,False,True,False
2020-10-06,27.4,30.0,25.0,91.0,6.0,61.8,8.9,6,10,False,False,True
2020-10-07,26.6,29.0,25.0,91.2,181.377,79.0,5.7,7,10,True,False,False
2020-10-07,25.1,28.1,23.0,67.4,0.4,60.9,10.0,7,10,False,True,False
2020-10-07,26.1,27.6,25.0,98.2,62.0,62.5,7.8,7,10,False,False,True
2020-10-08,24.2,27.4,22.0,61.2,0.0,78.3,10.0,8,10,False,True,False
2020-10-08,27.3,31.5,25.0,89.1,4.0,80.4,9.6,8,10,False,False,True
2020-10-08,26.0,29.0,24.7,94.7,111.429,97.9,6.1,8,10,True,False,False
2020-10-09,24.1,27.4,21.0,60.4,0.0,45.4,10.1,9,10,False,True,False
2020-10-09,26.4,29.0,25.6,97.4,7.8,79.6,7.9,9,10,False,False,True
2020-10-09,25.2,27.0,24.0,94.5,241.487,96.9,4.6,9,10,True,False,False
2020-10-10,26.7,30.4,25.0,94.6,25.4,83.6,7.4,10,10,False,False,True
2020-10-10,25.9,27.0,24.7,91.5,198.952,94.8,5.6,10,10,True,False,False
2020-10-10,23.4,27.1,20.0,61.2,0.0,32.7,10.9,10,10,False,True,False
2020-10-11,26.4,28.4,25.0,96.7,14.8,87.1,7.8,11,10,False,False,True
2020-10-11,25.1,26.0,24.0,94.0,197.686,99.5,4.2,11,10,True,False,False
2020-10-11,23.9,27.5,20.5,59.5,0.0,55.9,10.6,11,10,False,True,False
2020-10-12,26.1,29.0,24.7,92.0,96.822,84.0,7.7,12,10,True,False,False
2020-10-12,25.3,29.3,21.5,62.9,0.0,71.3,9.7,12,10,False,True,False
2020-10-12,27.0,31.0,25.0,90.0,7.1,80.3,8.6,12,10,False,False,True
2020-10-13,25.2,26.3,24.0,95.5,71.233,91.8,5.3,13,10,True,False,False
2020-10-13,27.6,30.5,25.0,56.4,1.7,57.6,9.7,13,10,False,True,False
2020-10-13,26.7,30.0,25.0,91.0,0.2,83.2,8.8,13,10,False,False,True
2020-10-14,23.6,27.0,22.5,83.8,55.82,93.8,7.9,14,10,False,True,False
2020-10-14,26.1,28.0,24.7,88.0,6.995,90.0,7.0,14,10,True,False,False
2020-10-14,25.8,27.0,25.0,98.0,27.1,77.3,8.1,14,10,False,False,True
2020-10-15,26.5,30.6,25.0,94.4,4.4,77.1,8.2,15,10,False,False,True
2020-10-15,23.3,25.0,22.4,86.3,41.203,93.5,8.7,15,10,False,True,False
2020-10-15,26.7,29.0,25.0,89.0,0.101,81.1,9.8,15,10,True,False,False
2020-10-16,24.9,27.0,22.8,72.7,55.491,91.6,9.9,16,10,False,True,False
2020-10-16,25.4,27.0,25.0,97.3,139.748,94.8,5.6,16,10,True,False,False
2020-10-16,25.7,28.0,25.0,96.8,8.7,97.0,8.8,16,10,False,False,True
2020-10-17,26.1,28.0,24.7,93.0,117.252,95.3,5.6,17,10,True,False,False
2020-10-17,26.1,30.0,24.9,93.4,8.1,94.7,8.3,17,10,False,False,True
2020-10-17,23.2,24.5,21.0,60.1,0.098,94.1,10.1,17,10,False,True,False
2020-10-18,26.3,29.0,23.4,92.7,24.1,97.8,9.4,18,10,False,False,True
2020-10-18,22.2,24.0,20.5,69.6,14.004,96.6,9.5,18,10,False,True,False
2020-10-18,26.7,30.0,24.0,90.3,6.316,86.0,8.9,18,10,True,False,False
2020-10-19,28.0,31.0,25.0,85.6,0.2,80.1,9.7,19,10,False,False,True
2020-10-19,21.9,23.0,21.0,66.1,0.692,98.9,10.0,19,10,False,True,False
2020-10-19,26.1,28.1,25.0,91.6,17.248,83.2,9.2,19,10,True,False,False
2020-10-20,28.2,32.0,25.0,83.2,11.0,69.3,9.7,20,10,False,False,True
2020-10-20,24.8,27.0,23.7,93.7,56.476,92.0,6.4,20,10,True,False,False
2020-10-20,22.8,24.5,21.4,57.9,0.098,99.2,10.1,20,10,False,True,False
2020-10-21,25.8,29.0,23.0,77.5,24.481,89.9,8.0,21,10,True,False,False
2020-10-21,27.9,31.0,26.0,86.9,0.9,79.0,9.9,21,10,False,False,True
2020-10-21,23.9,27.5,21.5,54.1,0.0,48.2,10.1,21,10,False,True,False
2020-10-22,23.6,26.0,21.7,77.1,0.0,84.0,11.0,22,10,True,False,False
2020-10-22,23.8,29.0,18.0,51.1,0.0,30.5,10.6,22,10,False,True,False
2020-10-22,29.0,33.4,25.4,76.7,0.3,64.4,9.1,22,10,False,False,True
2020-10-23,28.2,31.6,25.9,75.9,25.0,71.5,9.4,23,10,False,False,True
2020-10-23,23.8,27.0,21.0,72.8,0.0,83.1,11.2,23,10,True,False,False
2020-10-23,23.0,29.0,17.0,54.6,0.0,29.2,10.7,23,10,False,True,False
2020-10-24,25.0,29.4,20.4,66.5,0.0,73.2,11.0,24,10,True,False,False
2020-10-24,28.1,32.6,26.0,75.3,2.0,66.8,9.4,24,10,False,False,True
2020-10-24,22.3,28.5,16.5,59.8,0.0,41.3,10.5,24,10,False,True,False
2020-10-25,21.9,24.2,19.0,71.0,0.098,80.3,9.1,25,10,False,True,False
2020-10-25,23.4,26.0,21.0,85.7,22.11,89.1,8.4,25,10,True,False,False
2020-10-25,27.7,31.0,25.0,80.8,3.8,67.5,9.9,25,10,False,False,True
2020-10-26,28.0,32.1,25.0,74.2,1.1,50.6,9.3,26,10,False,False,True
2020-10-26,25.7,29.0,22.7,83.9,0.003,78.4,11.7,26,10,True,False,False
2020-10-26,22.7,24.0,22.0,80.2,0.11,86.9,9.0,26,10,False,True,False
2020-10-27,27.5,30.6,25.0,75.4,0.0,73.8,9.8,27,10,False,False,True
2020-10-27,25.2,29.8,22.0,80.6,0.981,47.4,8.2,27,10,False,True,False
2020-10-27,26.6,29.7,24.0,75.1,5.998,78.5,8.8,27,10,True,False,False
2020-10-28,26.1,30.5,22.5,74.5,0.658,63.5,9.1,28,10,False,True,False
2020-10-28,25.5,27.1,24.0,87.4,138.449,95.7,5.1,28,10,True,False,False
2020-10-28,27.1,29.0,26.0,76.2,0.8,99.6,9.7,28,10,False,False,True
2020-10-29,27.3,32.6,25.0,81.4,0.5,87.4,9.5,29,10,False,False,True
2020-10-29,22.8,24.0,22.0,76.0,18.694,91.5,9.5,29,10,False,True,False
2020-10-29,26.4,29.0,22.7,84.2,0.0,61.6,10.4,29,10,True,False,False
2020-10-30,28.3,33.4,24.4,78.4,0.6,61.1,9.4,30,10,False,False,True
2020-10-30,26.8,29.4,25.0,88.9,5.977,71.5,8.3,30,10,True,False,False
2020-10-30,20.8,22.0,20.0,91.9,8.882,95.5,8.4,30,10,False,True,False
2020-10-31,26.8,29.0,25.0,87.2,25.148,68.7,8.0,31,10,True,False,False
2020-10-31,27.6,32.6,23.4,86.2,0.9,70.6,8.0,31,10,False,False,True
2020-10-31,22.4,24.5,20.7,86.2,2.074,72.6,8.6,31,10,False,True,False
2020-11-01,28.2,32.4,25.0,84.2,0.1,73.7,9.2,1,11,False,False,True
2020-11-01,27.0,30.0,25.0,78.2,0.498,60.7,9.8,1,11,True,False,False
2020-11-01,24.2,28.4,21.0,82.0,0.0,58.3,5.6,1,11,False,True,False
2020-11-02,25.7,29.0,23.7,78.8,0.698,54.5,10.7,2,11,True,False,False
2020-11-02,23.7,28.0,22.0,79.0,2.259,57.7,6.8,2,11,False,True,False
2020-11-02,27.8,31.6,25.0,78.8,16.0,51.7,10.0,2,11,False,False,True
2020-11-03,22.2,24.7,21.0,59.7,0.002,73.9,10.1,3,11,False,True,False
2020-11-03,28.6,33.0,25.0,75.5,0.4,47.9,8.7,3,11,False,False,True
2020-11-03,25.1,29.0,22.0,81.4,0.51,64.0,9.1,3,11,True,False,False
2020-11-04,22.4,24.8,20.5,59.8,0.0,68.0,9.6,4,11,False,True,False
2020-11-04,28.0,31.6,26.0,81.1,1.7,65.2,8.4,4,11,False,False,True
2020-11-04,24.6,26.0,22.7,82.8,11.079,87.3,7.9,4,11,True,False,False
2020-11-05,23.3,24.0,22.9,91.8,26.996,97.6,6.7,5,11,True,False,False
2020-11-05,22.7,26.7,19.0,70.7,0.0,34.3,7.5,5,11,False,True,False
2020-11-05,28.7,33.6,25.0,77.1,0.0,53.0,8.5,5,11,False,False,True
2020-11-06,27.8,30.0,26.0,80.7,0.3,67.5,8.9,6,11,False,False,True
2020-11-06,25.7,28.0,23.0,88.6,65.009,94.5,6.3,6,11,True,False,False
2020-11-06,23.8,26.0,22.0,74.9,0.1,26.3,5.3,6,11,False,True,False
2020-11-07,25.0,28.2,22.1,61.1,0.0,32.7,9.8,7,11,False,True,False
2020-11-07,28.4,32.4,25.0,77.8,1.6,53.1,10.0,7,11,False,False,True
2020-11-07,25.7,28.0,24.0,80.4,0.437,81.7,8.4,7,11,True,False,False
2020-11-08,25.4,28.4,22.0,82.4,0.017,80.2,7.8,8,11,True,False,False
2020-11-08,25.0,29.0,21.5,53.9,0.0,20.6,10.0,8,11,False,True,False
2020-11-08,28.3,32.3,25.0,71.1,22.0,65.9,9.3,8,11,False,False,True
2020-11-09,24.9,27.7,22.0,79.6,4.992,89.6,7.7,9,11,True,False,False
2020-11-09,23.8,28.0,20.3,49.5,0.0,2.8,10.8,9,11,False,True,False
2020-11-09,27.0,31.0,23.0,71.1,0.0,73.8,9.2,9,11,False,False,True
2020-11-10,22.0,27.2,17.0,49.0,0.0,68.8,9.8,10,11,False,True,False
2020-11-10,26.4,29.0,24.6,72.9,0.7,82.6,10.1,10,11,False,False,True
2020-11-10,23.1,25.0,21.7,92.5,86.106,97.3,4.5,10,11,True,False,False
2020-11-11,25.4,26.1,24.5,88.7,50.164,96.0,5.7,11,11,True,False,False
2020-11-11,25.4,29.6,22.0,84.6,0.1,79.0,9.7,11,11,False,False,True
2020-11-11,22.7,27.0,18.5,51.9,0.2,58.6,9.3,11,11,False,True,False
2020-11-12,23.4,28.3,19.0,52.2,0.0,20.8,10.1,12,11,False,True,False
2020-11-12,27.1,33.4,23.4,84.3,2.0,58.9,7.9,12,11,False,False,True
2020-11-12,25.4,27.0,22.0,78.5,3.188,82.9,7.5,12,11,True,False,False
2020-11-13,23.2,29.0,18.5,51.9,0.0,3.8,10.7,13,11,False,True,False
2020-11-13,24.5,27.0,21.9,72.0,0.004,74.8,8.1,13,11,True,False,False
2020-11-13,27.5,31.0,24.0,81.0,0.1,57.6,8.7,13,11,False,False,True
2020-11-14,28.0,33.0,23.0,65.9,0.0,41.1,9.7,14,11,False,False,True
